"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=35, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=35, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=37, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=37, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=38, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=38, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=39, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=39, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=41, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=41, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=42, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=42, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=44, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=44, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=45, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=45, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=46, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=46, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=47, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=47, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=49, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=49, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=50, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=50, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=51, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=51, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=53, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=53, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=54, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=54, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=55, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=55, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=57, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=57, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=58, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=58, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=59, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=39, tm_sec=59, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=40, tm_sec=1, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=40, tm_sec=1, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=40, tm_sec=2, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=40, tm_sec=2, tm_wday=1, tm_yday=186, tm_isdst=0).png"
"/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=40, tm_sec=3, tm_wday=1, tm_yday=186, tm_isdst=0).jpg","/home/kwon/datasets/val/filename_time.struct_time(tm_year=2022, tm_mon=7, tm_mday=5, tm_hour=7, tm_min=40, tm_sec=3, tm_wday=1, tm_yday=186, tm_isdst=0).png"
